eval_id,method,n_str,bias,rmse,coverage,Z1_true,Z2_true
1,pCCA,n = 100,0.572404557785452,14.9179280488875,0.77,1.23647760005593,0.756119276395903
1,MAVE,n = 100,-0.852862672261828,12.9655434553913,0.696,1.23647760005593,0.756119276395903
1,Full_X,n = 100,-5.46885392113248,11.9659686503525,0.658,1.23647760005593,0.756119276395903
1,RA-MAVE,n = 100,-3.50728891953184,10.1297458668274,0.685,1.23647760005593,0.756119276395903
1,DR-MAVE,n = 100,-2.53131033374249,11.8859909821797,0.697,1.23647760005593,0.756119276395903
1,PO-MAVE,n = 100,-3.17274840167909,11.5551826391648,0.694300518134715,1.23647760005593,0.756119276395903
1,RP-MAVE,n = 100,-0.2046150587371,15.5296789156115,0.784784784784785,1.23647760005593,0.756119276395903
1,Oracle-MAVE,n = 100,-0.0892936384612992,7.96593836876732,0.85,1.23647760005593,0.756119276395903
1,pCCA,n = 500,5.87035022530425,11.4404538356556,0.552,1.23647760005593,0.756119276395903
1,MAVE,n = 500,-1.77103411953858,4.98374281983061,0.583,1.23647760005593,0.756119276395903
1,Full_X,n = 500,-4.11249321540296,5.29619758680305,0.341,1.23647760005593,0.756119276395903
1,RA-MAVE,n = 500,-0.800343622554144,3.68753018773251,0.737424547283702,1.23647760005593,0.756119276395903
1,DR-MAVE,n = 500,-1.05586530570604,3.40282901828567,0.678068410462777,1.23647760005593,0.756119276395903
1,PO-MAVE,n = 500,-1.42970068382371,3.62820710468818,0.655635987590486,1.23647760005593,0.756119276395903
1,RP-MAVE,n = 500,-1.79601635395521,6.12335775012123,0.395,1.23647760005593,0.756119276395903
1,Oracle-MAVE,n = 500,-0.183241852629033,2.33396698876122,0.897,1.23647760005593,0.756119276395903
1,pCCA,n = 1000,6.41740956154862,10.7597002443231,0.445,1.23647760005593,0.756119276395903
1,MAVE,n = 1000,-1.0383526202493,3.5903156063664,0.592,1.23647760005593,0.756119276395903
1,Full_X,n = 1000,-3.50424354425457,4.02342816875054,0.244,1.23647760005593,0.756119276395903
1,RA-MAVE,n = 1000,-0.57544331250003,1.70288314860212,0.790790790790791,1.23647760005593,0.756119276395903
1,DR-MAVE,n = 1000,-0.563345371640336,1.77252994118809,0.742742742742743,1.23647760005593,0.756119276395903
1,PO-MAVE,n = 1000,-0.980484914295013,2.35945235688097,0.686991869918699,1.23647760005593,0.756119276395903
1,RP-MAVE,n = 1000,-3.05026895288801,5.24900497652167,0.255,1.23647760005593,0.756119276395903
1,Oracle-MAVE,n = 1000,-0.304640687374455,1.29902849445259,0.882,1.23647760005593,0.756119276395903
1,pCCA,n = 2500,3.56274882895485,7.76135552284175,0.404,1.23647760005593,0.756119276395903
1,MAVE,n = 2500,-0.70580575490874,2.06244888809407,0.626,1.23647760005593,0.756119276395903
1,Full_X,n = 2500,-2.70449206873764,2.97824086770187,0.171,1.23647760005593,0.756119276395903
1,RA-MAVE,n = 2500,-0.337425163217089,1.12458736271262,0.823,1.23647760005593,0.756119276395903
1,DR-MAVE,n = 2500,-0.392833763637081,1.17987720880665,0.774,1.23647760005593,0.756119276395903
1,PO-MAVE,n = 2500,-0.638732064500082,1.52920619248937,0.697394789579158,1.23647760005593,0.756119276395903
1,RP-MAVE,n = 2500,-3.20254195789782,4.71919906168904,0.173,1.23647760005593,0.756119276395903
1,Oracle-MAVE,n = 2500,-0.299066850363963,0.892333665433799,0.855,1.23647760005593,0.756119276395903
1,pCCA,n = 5000,3.05309954234093,6.42255070115362,0.346,1.23647760005593,0.756119276395903
1,MAVE,n = 5000,-0.303192504428943,1.68894743308725,0.679,1.23647760005593,0.756119276395903
1,Full_X,n = 5000,-2.50438657296197,2.70880882217318,0.164,1.23647760005593,0.756119276395903
1,RA-MAVE,n = 5000,-0.247804421624444,0.913203738013561,0.805,1.23647760005593,0.756119276395903
1,DR-MAVE,n = 5000,-0.228932270642835,0.830661461359475,0.798,1.23647760005593,0.756119276395903
1,PO-MAVE,n = 5000,-0.443272768661416,1.24364270628023,0.688821752265861,1.23647760005593,0.756119276395903
1,RP-MAVE,n = 5000,-2.07852913559025,3.79127065597581,0.208,1.23647760005593,0.756119276395903
1,Oracle-MAVE,n = 5000,-0.24166231509774,0.842328853478712,0.818,1.23647760005593,0.756119276395903
